Global_reactive_power,Voltage,Sub_metering_1,Sub_metering_2,Sub_metering_3,Hour,DayOfWeek,Month,Season,IsWeekend,SubTotal,SubRatio_1,SubRatio_2,SubRatio_3,IsHoliday,Label_Text,Datetime
0.08843333333333334,242.09166666666667,0.0,0.26666666666666666,8.666666666666666,13,1,12,1,0,8.933333333333334,0.0,0.026845637583892617,0.87248322147651,0,High,2009-12-01 13:00:00
0.08353333333333332,240.76266666666666,0.0,0.0,9.483333333333333,7,1,2,1,0,9.483333333333333,0.0,0.0,0.904610492845787,0,High,2009-02-24 07:00:00
0.08993333333333334,243.19166666666666,0.0,0.4,0.0,4,3,3,2,0,0.4,0.0,0.28571428571428575,0.0,0,Low,2008-03-27 04:00:00
0.14109999999999998,236.82083333333333,0.0,1.1,17.15,9,0,9,4,0,18.25,0.0,0.05714285714285715,0.8909090909090909,0,High,2007-09-24 09:00:00
0.1023,235.1525,0.0,0.5666666666666667,0.0,12,2,5,2,0,0.5666666666666667,0.0,0.36170212765957444,0.0,0,Low,2007-05-09 12:00:00
0.09946666666666666,237.01183333333333,0.0,0.1,17.233333333333334,19,5,1,1,1,17.333333333333336,0.0,0.005454545454545454,0.94,0,High,2008-01-19 19:00:00
0.17123333333333332,242.95533333333333,0.0,1.1333333333333333,14.45,22,3,10,4,0,15.583333333333332,0.0,0.06834170854271357,0.871356783919598,0,High,2010-10-21 22:00:00
0.0541,242.694,0.0,0.0,0.0,17,3,12,1,0,0.0,0.0,0.0,0.0,0,Low,2008-12-18 17:00:00
0.14726666666666668,241.86683333333335,0.0,0.48333333333333334,1.4833333333333334,10,5,8,3,1,1.9666666666666668,0.0,0.16292134831460672,0.5,0,Low,2008-08-09 10:00:00
0.11196666666666667,241.237,0.0,0.1,0.7666666666666667,19,1,8,3,0,0.8666666666666667,0.0,0.053571428571428575,0.41071428571428575,0,Low,2010-08-10 19:00:00
0.06216666666666667,241.68483333333333,0.0,0.0,12.166666666666666,5,3,4,2,0,12.166666666666666,0.0,0.0,0.9240506329113924,0,High,2009-04-09 05:00:00
0.14206666666666667,240.5045,0.0,0.6333333333333333,19.183333333333334,8,2,7,3,0,19.816666666666666,0.0,0.03042433947157726,0.9215372297838271,0,High,2008-07-09 08:00:00
0.0533,242.43066666666667,0.0,0.0,18.0,16,4,10,4,0,18.0,0.0,0.0,0.9473684210526315,0,High,2008-10-31 16:00:00
0.23146666666666665,238.0455,11.816666666666666,0.16666666666666666,17.383333333333333,19,5,1,1,1,29.366666666666667,0.38913282107574093,0.00548847420417124,0.5724478594950604,0,High,2009-01-17 19:00:00
0.08333333333333333,240.2506666666667,0.0,0.3,4.033333333333333,11,6,3,2,1,4.333333333333333,0.0,0.05625,0.75625,0,High,2007-03-11 11:00:00
0.3494,242.11133333333333,19.0,0.0,1.65,19,4,6,3,0,20.65,0.8775981524249423,0.0,0.07621247113163972,0,High,2010-06-11 19:00:00
0.06336666666666667,240.99633333333335,0.0,0.0,1.5833333333333333,17,3,9,4,0,1.5833333333333333,0.0,0.0,0.6129032258064516,0,Low,2010-09-16 17:00:00
0.08886666666666666,244.27766666666668,0.0,0.5166666666666667,0.0,4,1,3,2,0,0.5166666666666667,0.0,0.3406593406593407,0.0,0,Low,2009-03-10 04:00:00
0.12329999999999999,241.07083333333333,0.0,0.5333333333333333,17.816666666666666,11,3,1,1,0,18.35,0.0,0.027562446167097326,0.9207579672695951,0,High,2009-01-22 11:00:00
0.09343333333333333,244.26183333333336,0.0,0.3333333333333333,0.0,16,1,12,1,0,0.3333333333333333,0.0,0.25,0.0,0,Low,2007-12-04 16:00:00
0.1627,240.619,0.0,0.8,1.6666666666666667,0,2,7,3,0,2.466666666666667,0.0,0.23076923076923078,0.4807692307692308,0,Low,2010-07-07 00:00:00
0.11633333333333334,237.05383333333333,0.0,0.55,18.666666666666668,8,5,6,3,1,19.21666666666667,0.0,0.02720527617477329,0.9233305853256388,0,High,2008-06-07 08:00:00
0.12696666666666664,240.26816666666667,0.0,0.13333333333333333,1.6166666666666667,20,1,8,3,0,1.75,0.0,0.048484848484848485,0.5878787878787879,0,Low,2008-08-05 20:00:00
0.15016666666666667,240.022,3.6166666666666667,0.9666666666666667,18.316666666666666,17,6,1,1,1,22.9,0.15132496513249652,0.040446304044630406,0.7663877266387727,0,High,2010-01-10 17:00:00
0.0813,238.9555,0.0,0.11666666666666667,0.0,0,6,10,4,1,0.11666666666666667,0.0,0.1044776119402985,0.0,0,High,2007-10-14 00:00:00
0.12053333333333334,242.23633333333333,0.0,0.3333333333333333,1.7666666666666666,1,0,8,3,0,2.1,0.0,0.1075268817204301,0.5698924731182795,0,Low,2010-08-23 01:00:00
0.15966666666666668,242.00483333333335,0.0,0.31666666666666665,0.6666666666666666,17,0,6,3,0,0.9833333333333333,0.0,0.15966386554621848,0.3361344537815126,0,Low,2008-06-16 17:00:00
0.16713333333333333,242.95816666666667,0.0,0.5666666666666667,18.066666666666666,13,2,1,1,0,18.633333333333333,0.0,0.028862478777589132,0.9202037351443124,0,High,2007-01-03 13:00:00
0.22299999999999998,239.69983333333332,2.8,0.5333333333333333,0.0,20,4,11,4,0,3.333333333333333,0.6461538461538462,0.12307692307692308,0.0,0,High,2007-11-23 20:00:00
